lemma_name,actual_lemma_name,quantifier_count,quantifier_depth,hypothesis_count,term_complexity,statement_length
memscan/memscan_loop_invariant_5_preserved.v,wp_goal,3,1,29,412,325
memscan/memscan_loop_invariant_3_established.v,wp_goal,1,1,8,89,75
memscan/memscan_ensures.v,wp_goal,3,1,23,301,251
memscan/memscan_loop_invariant_4_established.v,wp_goal,1,1,9,97,92
memscan/memscan_ensures_2.v,wp_goal,3,1,22,295,238
memscan/memscan_complete_found_not_exists.v,wp_goal,2,1,7,67,61
memscan/memscan_found_ensures.v,wp_goal,4,1,24,326,259
memscan/memscan_loop_invariant_3_preserved.v,wp_goal,3,1,25,371,286
memscan/memscan_loop_invariant_4_preserved.v,wp_goal,3,1,26,382,305
memscan/memscan_loop_invariant_5_established.v,wp_goal,1,1,13,136,114
memscan/memscan_loop_invariant_preserved.v,wp_goal,3,1,23,306,241
memscan/memscan_loop_invariant_2_established.v,wp_goal,1,1,5,49,45
memscan/memscan_loop_invariant_2_preserved.v,wp_goal,3,1,24,327,258
memscan/memscan_loop_variant_decrease.v,wp_goal,4,1,31,421,329
memscan/memscan_disjoint_found_not_exists.v,wp_goal,2,1,5,84,75
memscan/memscan_not_exists_ensures.v,wp_goal,4,1,23,335,262
stpcpy/stpcpy_loop_assigns_part2.v,wp_goal,1,1,4,37,72
stpcpy/lemma_valid_str_shift1.v,wp_goal,1,1,3,34,40
stpcpy/stpcpy_assigns_part1.v,wp_goal,1,1,16,138,142
stpcpy/lemma_strlen_at_null.v,wp_goal,1,1,3,33,44
stpcpy/stpcpy_loop_invariant_3_preserved.v,wp_goal,1,1,6,48,100
stpcpy/stpcpy_loop_invariant_5_preserved.v,wp_goal,1,1,6,48,100
stpcpy/lemma_strlen_main.v,wp_goal,2,1,5,73,62
stpcpy/lemma_strlen_shift1.v,wp_goal,1,1,5,51,61
stpcpy/stpcpy_loop_assigns_part6.v,wp_goal,1,1,4,37,72
stpcpy/stpcpy_assigns_part7.v,wp_goal,2,1,24,219,229
stpcpy/stpcpy_loop_invariant_preserved.v,wp_goal,1,1,5,42,86
stpcpy/stpcpy_assert_2.v,wp_goal,1,1,4,41,80
stpcpy/lemma_strlen_shift.v,wp_goal,1,1,5,51,55
stpcpy/stpcpy_ensures.v,wp_goal,1,1,1,30,40
stpcpy/lemma_strlen_shift_ex.v,wp_goal,1,1,6,58,57
stpcpy/stpcpy_ensures_4.v,wp_goal,1,1,1,32,41
stpcpy/stpcpy_ensures_3.v,wp_goal,1,1,1,30,40
stpcpy/stpcpy_loop_invariant_2_preserved.v,wp_goal,1,1,5,45,93
stpcpy/stpcpy_loop_invariant_2_established.v,wp_goal,1,1,10,85,92
stpcpy/lemma_valid_str_shiftn.v,wp_goal,1,1,4,47,45
stpcpy/stpcpy_loop_variant_positive.v,wp_goal,1,1,4,37,72
stpcpy/lemma_strlen_pointers.v,wp_goal,2,1,7,90,81
stpcpy/lemma_strlen_before_null.v,wp_goal,1,1,5,54,54
stpcpy/stpcpy_assert_4.v,wp_goal,1,1,1,30,40
stpcpy/stpcpy_loop_invariant_established.v,wp_goal,1,1,8,77,82
stpcpy/stpcpy_loop_invariant_6_preserved.v,wp_goal,1,1,4,39,73
stpcpy/stpcpy_assert_3.v,wp_goal,1,1,1,30,40
stpcpy/lemma_valid_str_strend.v,wp_goal,1,1,2,28,29
strnlen/lemma_strnlen_cnt.v,wp_goal,2,1,4,54,56
strnlen/strnlen_null_byte_ensures_2.v,wp_goal,2,1,25,269,224
strnlen/lemma_valid_str_shift1.v,wp_goal,1,1,3,34,40
