id,file,lemma_name,AutoRocq_succ,Rango_succ,PALM_succ,QEDCartographer_succ,Proverbot9001_succ,COPRA_succ,AutoRocq_time,Rango_time,PALM_time,QEDCartographer_time,Proverbot9001_time,AutoRocq_step,QEDCartographer_step,Proverbot9001_step,AutoRocq_len,PALM_len,QEDCartographer_len,Proverbot9001_len
1,dblib/DeBruijn.v,lift_lift_reversed:277,0,0,0,0,0,0,0,0,178.42,5.44,80.87,0,672,702,0,0,20,2
2,dblib/DeBruijn.v,traverse_extensional:445,1,0,1,0,0,1,60.53,0,8.74,1.21,5.12,46,224,29,4,13,6,2
3,dblib/DeBruijn.v,traverse_traverse_var:463,0,0,0,0,0,0,0,0,0,1.47,30.43,0,288,287,0,0,8,3
4,dblib/DeBruijn.v,lift_idx_recent:489,1,1,1,1,1,1,6.15,3.82,5.81,1.81,3.18,5,352,31,5,6,11,5
5,dblib/DeBruijn.v,lift_idx_old:497,1,1,1,0,1,1,5.95,1.72,6.49,2.68,2.03,5,480,11,5,6,14,5
6,dblib/DeBruijn.v,subst_idx_miss_1:558,1,1,1,0,0,1,28.16,10.88,4.88,0.88,31.89,13,160,361,8,7,4,2
7,dblib/DeBruijn.v,subst_idx_identity:566,1,1,0,0,0,1,1.02,7.66,113.62,2.78,28.49,21,480,325,16,0,14,9
8,dblib/DeBruijn.v,subst_idx_miss_2:574,1,1,1,0,0,1,1.67,1.70,5.16,0.75,33.93,8,160,335,8,15,4,2
9,dblib/DeBruijn.v,subst_idx_var:608,1,1,1,0,1,1,1.42,7.21,9.17,2.15,2.54,11,352,35,11,7,10,32
10,dblib/DeBruijn.v,expand_lift:628,1,1,1,1,1,1,1.11,2.22,5.5,0.20,0.86,1,32,5,1,4,1,1
11,dblib/DeBruijn.v,recognize_lift:656,0,0,0,0,0,0,0,0,0,2.45,55.72,0,352,449,0,0,10,4
12,dblib/DeBruijn.v,expand_subst:848,1,1,1,1,1,1,0.89,1.84,14.45,0.30,1.02,1,32,7,1,9,1,1
13,dblib/DeBruijn.v,recognize_subst:861,0,0,0,0,0,0,0,0,0,1.70,83.19,0,256,558,0,0,7,7
14,dblib/DeBruijn.v,closed_increment:1174,0,0,0,0,0,0,0,0,0,2.14,30.45,0,320,269,0,0,9,5
15,dblib/DeBruijn.v,closed_monotonic:1190,0,0,0,0,0,0,0,0,0,1.31,9.80,0,192,91,0,0,5,3
16,dblib/DeBruijn.v,closed_lift_invariant:1215,0,0,0,0,0,0,0,0,0,1.03,6.99,0,160,56,0,0,4,3
17,dblib/DeBruijn.v,closed_subst_invariant:1239,0,0,0,0,0,0,0,0,0,1.32,8.75,0,160,62,0,0,4,3
18,dblib/DeBruijn.v,closed_var:1259,0,1,0,0,0,0,0,364.91,0,3.44,122.98,0,480,"1,032",0,0,14,13
19,dblib/DeBruijn.v,lift_preserves_closed:1270,0,0,0,0,0,0,0,0,0,9.45,18.22,0,"1,024",159,0,0,31,8
20,dblib/DeBruijn.v,subst_preserves_closed:1286,0,0,0,0,0,0,0,0,0,6.73,40.21,0,"1,024",308,0,0,32,32
21,dblib/DeBruijn.v,fold_closed:1302,1,1,0,1,1,1,6.60,3.07,0,0.19,0.09,8,32,3,8,0,1,1
22,dblib/DeBruijn.v,rotate_characterization:1409,0,1,0,0,0,0,0,273.94,0,86.64,215.36,0,960,831,0,0,29,10
23,dblib/DeBruijn.v,translate_lift:1603,1,1,0,0,1,0,42.60,19.05,0,5.11,1.38,4,352,27,4,0,10,7
24,dblib/DeBruijn.v,lift_one_lift_zero:1614,0,0,0,1,1,1,0,0,0,0.30,8.34,0,32,79,0,0,1,1
25,dblib/DeBruijn.v,lift_lift_fuse_successor:1624,1,1,0,1,1,0,57.99,89.31,0,0.44,4.07,24,32,46,15,0,1,1
26,dblib/DeBruijn.v,subst_lift_generalized:1651,0,0,0,0,0,0,0,0,0,4.88,26.73,0,288,99,0,0,8,2
27,dblib/Environments.v,one_plus_x_minus_one_left:110,1,1,1,1,1,1,3.98,3.34,11.59,0.73,0.32,23,32,13,13,5,1,1
28,dblib/Environments.v,one_plus_x_minus_one_right:117,1,1,1,1,1,1,2.44,3.21,4.29,0.14,0.24,2,32,9,2,3,1,1
29,dblib/Environments.v,raw_insert_zero:134,1,1,1,1,1,1,1.63,2.04,4.45,0.12,0.07,2,32,3,2,1,1,1
30,dblib/Environments.v,raw_insert_successor:141,1,1,1,1,1,1,4.59,3.08,4.22,0.85,0.16,2,160,11,2,4,5,5
31,dblib/Environments.v,empty_eq_insert:149,1,1,1,0,1,1,13.26,131.04,23.9,3.25,0.69,5,544,25,5,2,16,1
32,dblib/Environments.v,lookup_empty_None:163,1,1,1,0,1,1,16.31,2.74,12.03,0.53,0.63,9,128,19,6,3,3,4
33,dblib/Environments.v,lookup_empty_Some:170,1,1,1,1,1,1,9.26,10.15,13.45,1.72,0.74,13,352,27,8,3,11,4
34,dblib/Environments.v,lookup_successor:178,1,1,1,1,1,1,15.29,85.93,8.61,1.01,0.40,8,192,19,3,9,6,9
35,dblib/Environments.v,lookup_insert_bingo:191,0,1,0,0,1,1,0,100.44,77.55,0.78,21.16,0,160,489,0,0,4,7
36,dblib/Environments.v,lookup_insert_recent:200,0,0,0,0,1,0,0,0,0,2.27,60.50,0,416,"1,191",0,0,12,12
37,dblib/Environments.v,lookup_insert_old:211,0,0,0,0,0,0,0,0,0,1.58,73.59,0,288,678,0,0,8,4
38,dblib/Environments.v,lookup_shift_insert:231,0,0,0,0,0,0,0,0,41.42,2.27,28.98,0,192,240,0,0,5,6
39,dblib/Environments.v,map_empty:270,1,1,1,1,1,1,3.61,2.17,4.03,0.16,0.10,13,32,3,11,1,1,1
40,dblib/Environments.v,lookup_map_none:281,1,0,0,0,0,0,16.31,0,61.6,1.20,10.72,3,224,117,2,0,6,6
41,dblib/Environments.v,lookup_map_some:290,1,1,0,0,0,0,9.26,5.12,80.46,2.42,6.91,7,384,86,7,0,11,4
42,dblib/Environments.v,lookup_map_some_reverse:301,0,1,0,0,0,0,0,21.61,0,0.80,9.59,0,128,84,0,0,3,3
43,dblib/Environments.v,insert_insert:318,0,0,0,0,0,0,0,0,136.47,7.47,99.70,0,896,789,0,0,27,10
44,dblib/Environments.v,insert_insert_always:339,0,0,0,0,0,0,0,0,120.34,2.29,68.79,0,256,454,0,0,7,7
45,dblib/Environments.v,insert_nil:373,1,1,1,1,1,0,11.00,6.55,12.2,0.53,0.58,29,96,21,5,5,3,20
46,dblib/Environments.v,insert_eq_insert_1:384,0,0,0,0,0,0,0,0,47.15,5.25,26.45,0,"1,024",272,0,0,32,26
47,dblib/Environments.v,insert_eq_insert_2:395,0,0,0,0,0,0,0,0,72.86,8.09,61.81,0,"1,024",587,0,0,31,13
48,dblib/Environments.v,insert_eq_insert_3:415,0,0,0,0,0,0,0,0,180.56,7.88,96.97,0,"1,024",628,0,0,32,13
49,dblib/Environments.v,map_insert:473,1,1,0,0,1,1,32.04,12.79,71.12,1.92,1.90,23,320,53,6,0,9,1
50,dblib/Environments.v,map_insert_eq:484,1,1,1,1,0,0,39.40,14.37,8.48,0.67,5.36,9,96,54,5,4,3,10
51,dblib/Environments.v,map_raw_insert:506,1,1,0,0,1,0,13.51,6.29,96.46,7.43,4.14,16,576,105,8,0,17,11
52,dblib/Environments.v,map_map_fuse:519,1,1,1,0,0,1,18.90,16.33,5.31,1.70,3.75,3,288,40,3,7,8,5
53,dblib/Environments.v,map_map_exchange:529,1,1,1,0,0,1,4.22,10.56,4.82,2.70,2.20,11,352,26,6,7,10,9
54,dblib/Environments.v,map_lift_map_lift:539,1,1,1,0,1,1,14.72,198.41,67.57,2.71,50.60,11,352,773,10,2,10,3
55,dblib/Environments.v,map_insert_map:549,0,0,0,0,0,0,0,0,112.86,5.36,6.29,0,704,64,0,0,21,1
56,dblib/Environments.v,map_map_vanish:561,1,1,0,0,1,1,17.11,10.66,43.3,1.56,3.94,2,256,105,2,0,7,7
