lemma_name,AutoRocq_succ,Rango_succ,PALM_succ,QEDCartographer_succ,Proverbot9001_succ,COPRA_succ,AutoRocq_time,Rango_time,PALM_time,QEDCartographer_time,Proverbot9001_time,COPRA_time,AutoRocq_step,Rango_step,QEDCartographer_step,Proverbot9001_step,COPRA_steps,AutoRocq_len,Rango_len,PALM_len,QEDCartographer_len,Proverbot9001_len,COPRA_len,COPRA_attempt,AutoRocq_query_cnt,AutoRocq_queries
array_1-2/main_assert_reachability.v,1,1,0,1,1,1,11.41,28.56,119.87,8.63,26.08,9.45,5,9,32,309,8,5,2,0,1,11,6,1,0,
array_1-2/main_loop_invariant_2_preserved.v,1,1,1,0,1,1,28.45,11.99,56.76,173.78,0.50,49.08,18,3,416,11,76,18,5,4,12,7,10,2,0,
base_case/main_assert_reachability.v,0,0,0,0,0,0,174.89,0.00,65.34,79.76,217.67,59.85,15,178,0,1118,120,15,0,0,0,1,0,5,14,Search (_ < _ < _).; Search (_ <= _ < _).; Search (_ <= _ <= _).; Search (Z.le_antisymm).; Search (Z.le _ _).; Search (Z.lt _ _).; Search (Z.le_antisymm _ _ _ _).; Search (Z.le_antisymm).; Search (False).; Search (Z.le_antisymm _ _).; Search (Z.le _ _).; Search (Z.lt _ _).; Search (Z.lt _ _ -> False).; Search (Z.le_antisymm).
benchmark02_linear/main_loop_invariant_inv_i_bounds_established.v,0,0,0,0,0,0,138.67,0.00,105.08,60.09,61.74,53.67,21,227,608,0,120,21,0,0,18,0,0,5,12,Search (Z.le).; Search (0 < _ -> _ <= _ -> _ <= _).; Search (_ < _ -> _ < _ -> _ <= _).; Search (_ < _ -> _ <= _).; Search (Z.lt).; Search (Z.lt _ _ -> Z.lt _ _ -> Z.le _ _).; Search (Z.le).; Search (0 < _ -> _ <= _).; Search (Z.lt _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.le _ _).; Search (Z.lt _ _ -> Z.le _ _ -> Z.lt _ _).; Search (0 < _ -> 0 <= _).
benchmark02_linear/main_loop_invariant_inv_i_bounds_preserved.v,1,1,1,1,1,1,7.77,35.67,95.26,3.01,4.05,46.01,4,11,32,64,109,3,4,5,1,6,9,2,0,
cggmp2005b/main_assert_reachability.v,1,0,1,1,1,1,14.51,0.00,15.16,1.23,0.48,4.42,11,6,32,15,6,3,0,2,1,8,6,1,2,Search (101 <= _ /\ _ <= 101 -> _ = 101).; Search (_ = 9 -> _ = 4).
cggmp2005b/main_assert_rte_signed_overflow_2.v,1,0,0,1,0,0,9.92,0.00,68.12,40.56,448.35,59.12,6,180,256,1712,120,4,0,0,8,1,0,5,0,
cggmp2005b/main_assert_rte_signed_overflow_3.v,1,1,0,1,1,1,8.66,6.89,64.23,13.01,1.18,38.63,6,2,32,19,42,5,3,0,1,10,9,1,0,
data_structures_set_multi_proc_trivial_ground/insert_assert_rte_signed_overflow.v,0,0,0,0,0,0,144.23,0.00,93.05,40.30,62.71,53.25,2,90,224,0,60,2,0,0,6,0,0,2,6,Search (_ < _ -> _ <= _).; Search (_ < _ -> _ <= _ - 1).; Search (_ < _ -> _ <= _ - 2).; Search (_ < _ -> _ <= _)%Z.; Search (_ < _)%Z.; Search (_ < _)%Z -> (_ <= _)%Z.
data_structures_set_multi_proc_trivial_ground/main_assert_reachability_2.v,0,0,0,0,0,0,150.07,0.00,118.30,366.94,922.26,58.75,6,141,864,1209,120,6,0,0,26,1,0,5,17,"Search (False).; Search (t _ = t _ -> _).; Search (t _ = t _ -> _ = _).; Search (t _ = t _ -> False).; Search (t _ = t _ -> _ = _ -> False).; Search (t _ = t _ -> _).; Search (False).; Search (is_sint32 _).; Search (f_equal _ _ _).; Search (injective _).; Search (injective).; Search (t _ = t _ -> _ = _).; Search (False).; Search (is_sint32 _).; Search (forall x y, t x = t y -> x = y).; Search (forall x y, x <> y -> t x <> t y).; Search (injective _)."
